sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,5517.920659914448,4663.436032732536,934.2855729783812,1.6689213896284183,0.5132316307727549,0,1.1
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,5685.130376881552,4817.191698991255,1005.835380108627,1.5289468222366889,0.5265801994526743,0,1.1333333333333333
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,5852.3400938486575,4772.654084882578,878.1732490912179,1.6226047380846922,0.5309397676973057,0,1.1666666666666667
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,6019.549810815762,4908.683248035304,907.2879834248672,1.556644524773726,0.5501399769264421,0,1.2
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,200.0,1042.426874624068,47.79403399401252,1.12794016635064,1.00393934525075,1,0.192258081186441
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,305.03354577203135,983.4113495226132,69.51128757136111,1.1532157663148543,0.8271328326098677,1,0.2932258210381359
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,410.0670915440627,899.6449838341039,99.99337685593082,1.0760287737345475,0.6953860127449756,1,0.3941935608898307
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,515.100637316094,1049.0374397507237,127.14298819365813,1.0834841794911776,0.7364769187511754,1,0.4951613007415256
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,620.1341830881254,1087.3572870617968,179.30076484157323,1.0430301119562504,0.6422272182540671,1,0.5961290405932205
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,725.1677288601568,1141.4220030563708,208.6653619566414,1.0833842896802253,0.618616306881818,1,0.6970967804449154
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,830.2012746321881,1003.7543090957143,225.15076421866397,1.1470532978221466,0.5860665361822252,1,0.7980645202966102
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,935.2348204042194,1048.392762271407,258.7007790149589,1.117097803328085,0.516101295889217,1,0.8990322601483051
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,1040.2683661762508,972.1388870273684,335.4132353196282,1.0757956951653789,0.5169380729612495,1,1.0
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,1123.601699509584,1108.7623417846785,319.8311063177153,1.104193495966204,0.5611814605583099,0,1.0801075338276838
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,1206.9350328429173,1139.093326059318,322.5769198618731,1.2444829798348949,0.5596992089868882,0,1.1602150676553673
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,1290.2683661762508,1033.9673946346118,318.8365592210135,1.232556868902482,0.5581788844074993,0,1.2403226014830513
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,1373.601699509584,1113.3513539855242,336.79156689366874,1.0787894030232716,0.5377651935589369,0,1.320430135310735
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,1456.9350328429173,1013.9232246299936,305.7773711909935,1.284430702599669,0.6080936437768004,0,1.4005376691384186
759,A,42.097469841735,0.8714355407205816,0.81510404575022,195.8578495162294,308.40116664175633,391.88269013923474,118.22548386396724,1540.2683661762508,1016.832835287914,272.0175572376713,1.2611419321299056,0.5530826250090637,0,1.4806452029661026
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,200.0,4755.759628130254,28.532209920437165,1.071607633683471,10.120215409955764,1,0.0446619274205208
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,734.7608845809289,4489.403637707886,125.96791223461192,1.0727405130958414,5.685198453489602,1,0.1640791864929557
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,1269.5217691618575,4365.0280386227,241.99606581445025,1.0973097184181668,3.643704138708949,1,0.2834964455653906
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,1804.2826537427864,4286.38163395512,342.8377956453353,1.1441483434193729,2.57082503978386,1,0.4029137046378255
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,2339.0435383237154,4297.425833997398,430.4674658133882,1.227617414261756,2.072664991872101,1,0.5223309637102604
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,2873.8044229046445,4237.274211604508,580.6887821576229,1.2100870808660766,1.720680741665764,1,0.6417482227826954
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,3408.565307485573,4502.1647839404295,712.7992046381207,1.251135594495764,1.4858002129728185,1,0.7611654818551302
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,3943.326192066502,4457.930816031515,862.3472278372856,1.428336978274706,1.1942267362922638,1,0.880582740927565
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,4478.087076647431,4529.23294479196,961.1541590910628,1.407560151434355,1.2110389205152272,1,1.0
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,4627.356645869012,4444.415160263681,915.7036857549348,1.437293920323711,1.093104666151056,0,1.0333333333333334
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,4776.626215090593,4045.007232228806,951.3033374848278,1.5019264887077708,1.1389085810455732,0,1.0666666666666669
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,4925.895784312174,4937.4547555272375,968.4184304236962,1.5212352805278266,1.101612465323084,0,1.1
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,5075.165353533755,4467.378948688565,938.4598753370836,1.4849545578675345,1.149266020360304,0,1.1333333333333333
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,5224.434922755336,4445.8374635486825,959.3016993915592,1.4950884950006904,1.1677080445063694,0,1.1666666666666663
763,D,18.20258728789792,1.1933403914663137,0.94520744473091,171.69080724315745,939.342965733266,340.3209794186064,103.32026348711514,5373.704491976917,4708.37490269602,918.6652965016962,1.298814860917915,1.1682848885817396,0,1.2
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,200.0,5039.291750281468,61.38695401017923,1.165201714844896,0.8715238914341361,1,0.0418326524940933
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,772.6192880317584,5099.434554546325,192.91740853842924,1.2466918607964752,0.6124891711240839,1,0.1616035709323316
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,1345.2385760635168,4658.993808679104,345.019917192887,1.3205028920698334,0.4885529959023759,1,0.2813744893705699
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,1917.857864095275,5130.041963873313,486.78928378265215,1.3225341303297222,0.4089412529876396,1,0.4011454078088083
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,2490.4771521270336,4510.498063425979,629.9568198569059,1.5015454978739615,0.3608659321740661,1,0.5209163262470466
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,3063.096440158792,4403.531800856375,918.2112715138458,1.6675881908039192,0.3471095841371036,1,0.640687244685285
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,3635.71572819055,4710.712336690877,1161.616081918649,1.7639944173988078,0.3014781326024249,1,0.7604581631235233
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,4208.335016222309,4974.671528160659,1252.1742726977338,1.9719685091024444,0.2680391850754405,1,0.8802290815617616
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,4780.954304254067,4670.770442637473,1582.0616285866122,2.068800332662136,0.2358896018722211,1,1.0
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,4940.319447729203,4823.542644547442,1528.3914224214006,2.138573476883729,0.2517014899797044,0,1.0333333333333332
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,5099.684591204338,4636.523875752919,1626.3616980246218,1.946696683875645,0.2570143447350637,0,1.0666666666666669
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,5259.049734679474,4968.620509587761,1658.9550380222863,2.0474721708621253,0.2583135438296791,0,1.1
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,5418.414878154609,4853.847881927434,1610.2047238598705,1.9623697825687665,0.2692692645097687,0,1.1333333333333333
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,5577.780021629745,4753.013890560126,1444.161107460726,1.989582464870784,0.2604644011034671,0,1.1666666666666663
764,C,33.273392337835574,1.1642181821456492,0.858755154532972,278.22674144472074,1578.808997063659,82.43392232682768,62.88092382409143,5737.14516510488,4875.841700214196,1539.142732699791,2.1049865144909905,0.2612218211888042,0,1.2
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,200.0,1725.253456088416,5.8323274522585145,1.0,3.274878175004313,1,0.1089224548328877
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,404.5210848704777,1874.970522046009,17.798005276516566,1.0,2.967293098826256,1,0.2203071479787768
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,609.0421697409554,1783.4364514612244,40.65967091587928,1.0,2.705822884432491,1,0.3316918411246658
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,813.563254611433,1762.634664455535,57.73494712334561,1.108400937609652,2.363800300421337,1,0.4430765342705548
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,1018.0843394819108,1714.9816552036095,88.09805378735595,1.1280098401211982,1.9248540739732032,1,0.5544612274164439
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,1222.6054243523884,1881.4771213857805,136.47366228008755,1.0824476037397512,1.683594228513018,1,0.6658459205623329
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,1427.126509222866,1938.6193870506356,157.61759490683662,1.074374391644554,1.5727659513725751,1,0.7772306137082219
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,1631.6475940933435,1956.9406693899773,193.5772319988678,1.1412226835457593,1.3410992135954445,1,0.888615306854111
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,1836.168678963821,1697.4460274265296,278.9396116324133,1.1845571393508063,1.326800024218564,1,1.0
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,1919.5020122971544,1862.7915180631928,267.8109972490067,1.1090435239163052,1.2517650630138484,0,1.04538435618037
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,2002.835345630488,1918.453589150958,255.09552122428744,1.1787071631410588,1.277740180075967,0,1.09076871236074
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,2086.168678963821,1719.33453752501,253.1391996424125,1.13898689907446,1.2716596851245736,0,1.13615306854111
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,2169.5020122971546,1843.499135736616,259.71902988745666,1.2347671656470565,1.2488972401918454,0,1.1815374247214796
765,B,31.686080459544467,1.1880417961489305,0.8671082705186938,166.37200310556807,249.9777049155153,445.3828557264096,67.06538641997736,2252.835345630488,1779.7726012410203,256.2490317719732,1.1153113539091744,1.233044145079939,0,1.2269217809018496
